"","probabilities"
"582",0.0601817884181539
"583",0.0602009728158351
"584",0.0601701261508806
"585",0.0601549546481902
"586",0.0602516701057388
"587",0.0602101193795613
"588",0.0601578971554705
"589",0.0601791884223959
"590",0.0601791949022274
"591",0.0601432279423619
"592",0.0601677175214583
"593",0.0602154993118523
"594",0.0601810931213517
"595",0.0601364493726858
"596",0.0603002246998555
"597",0.060173441705795
"598",0.0602983155005014
"599",0.0601618478858455
"600",0.0601911181172945
"601",0.0601755467025439
"602",0.060164955294169
"603",0.0601907687428374
"604",0.0601760450393013
"605",0.0601435033130093
"606",0.0601800849999395
"607",0.060160140272437
"608",0.0601828070746111
"609",0.0601136843512659
"610",0.0602599276051567
"611",0.0601554688100827
"612",0.0601805814919202
"613",0.0602055206706983
"614",0.060160458871976
"615",0.0601696356266857
"616",0.0602304196584629
"617",0.0601650840689721
"618",0.0601804104037584
"619",0.0601743536965521
"620",0.0601651218919989
"621",0.0601804491466583
"622",0.0601580713707055
"623",0.0601726560065984
"624",0.0601844882687133
"625",0.0601514416735045
"626",0.0600825488254848
"627",0.0601253273525727
"628",0.0601737381609759
"629",0.0601743069039811
"630",0.0601368542400064
"631",0.0601931727491868
"632",0.060147271379712
"633",0.0602161659037387
"634",0.0601622778975319
"635",0.0601494142573638
"636",0.0601790394335912
"637",0.0601838029253644
"638",0.0601907981667304
"639",0.0601668445375643
"640",0.0601990896083706
"641",0.060177947583432
"642",0.0601056648540844
"643",0.0601423053268733
"644",0.060080903064492
"645",0.0601461389938663
"646",0.0601061657933143
"647",0.0601843674132872
"648",0.0601462138885718
"649",0.0602329659408377
"650",0.0601695625520549
"651",0.0600923522796394
"652",0.0601742790179528
"653",0.0601598299146613
"654",0.0600966151558959
"655",0.0601776426945718
"656",0.0601745619044931
"657",0.0601845212918094
"658",0.0601782119885691
"659",0.0601429950895712
"660",0.0601237395158017
"661",0.0602007964130853
"662",0.0601426488806726
"663",0.0601350527506357
"664",0.0601445318831294
"665",0.0600963461607906
"666",0.0602034538563254
"667",0.0601609094357366
"668",0.06015051496508
"669",0.0601235823912634
"670",0.0601648669085034
"671",0.0601796388767969
"672",0.0601560639140453
"673",0.0601684015961613
"674",0.0601959367136537
"675",0.0601193467867185
"676",0.0601444901981407
"677",0.0601838359550356
"678",0.0601684187743323
"679",0.060167195872682
"680",0.0601336037524464
"681",0.0601300257657435
"682",0.0601702126592578
"683",0.0601626008255379
"684",0.0601879388921184
"685",0.0601328981240525
"686",0.0602046147746806
"687",0.0602081503556594
"688",0.0601891166911496
"689",0.0601419390143304
"690",0.0602250399209393
"691",0.0601670888282546
"692",0.0600937820712189
"693",0.0601805224086225
"694",0.0601693357199264
"695",0.0601648794293553
"696",0.0601879255585111
"697",0.0601751834283923
"698",0.0601619944690049
"699",0.0601476415224864
"700",0.0602005255441349
"701",0.0601980472526781
"702",0.060097931965587
"703",0.0601462493072623
"704",0.0601411054942005
"705",0.0601651739862531
"706",0.060219342897497
"707",0.0601582988273357
"708",0.0601872276716365
"709",0.0601808935310602
"710",0.0601842977364389
"711",0.0601675796369827
"712",0.0601093000480131
"713",0.060177924855992
"714",0.0601985926007401
"715",0.0601820879418069
"716",0.0600343498338237
"717",0.0601997546732868
"718",0.0601493799196573
"719",0.0601830483404338
"720",0.0601853777665048
"721",0.0602192732628048
"722",0.0601606536648167
"723",0.0601715676961636
"724",0.060162887291468
"725",0.060168428561032
"726",0.0602375557928341
"727",0.0601649693215355
"728",0.0602622428340443
"729",0.0601624091647725
"730",0.0601398002046307
"731",0.0601746803189409
"732",0.0601789695571866
"733",0.0601683167992312
"734",0.0601621154138048
"735",0.0601375573492099
"736",0.0601906682201147
"737",0.0601472274348814
"738",0.060122239194291
"739",0.0601732072034114
"740",0.0601935874022839
"741",0.0601643085404204
"742",0.0601868240465238
"743",0.0601710706530991
"744",0.0602373251256189
"745",0.0601935192414111
"746",0.0601534375361612
"747",0.0601823642594715
"748",0.0601680810680093
"749",0.0601842979379011
"750",0.0601861393187516
"751",0.0601278755758781
"752",0.0601841416069789
"753",0.0602252428038529
"754",0.0601871019075165
"755",0.0601565642663863
"756",0.0601899151313273
"757",0.060168498001838
"758",0.0601709351576872
"759",0.0602090504516158
"760",0.0601815439683979
"761",0.0601914697804871
"762",0.0601602187097863
"763",0.0602309856377666
"764",0.0601942571183402
"765",0.0601884726407761
"766",0.0601596236304777
"767",0.0601918522922021
"768",0.0601489071796807
"769",0.0602115524195762
"770",0.060150547052039
"771",0.0602426707971671
"772",0.0601213042482708
"773",0.0601440137336746
"774",0.0602041770842243
"775",0.0601673768305991
"776",0.0601644455278576
"777",0.0601487042912674
"778",0.0601614084427672
"779",0.0601949487431937
"780",0.0600936750722408
"781",0.0601557370520819
"782",0.060181983715933
"783",0.0601831376334302
"784",0.0601629186498818
"785",0.0601672382892698
"786",0.0601479943011273
"787",0.0601762680501701
"788",0.0601585510285704
"789",0.0601528596180056
"790",0.0601097564884348
"791",0.0601680654728333
"792",0.0601315891707554
"793",0.0601458802812578
"794",0.0601558873592845
"795",0.0601024506776746
"796",0.0601986648354354
"797",0.0601352065075817
"798",0.0601879477257638
"799",0.060066371745018
"800",0.0601581329920996
"801",0.060406521694317
"802",0.0601685557469153
"803",0.0601512328831885
"804",0.0601767186348534
"805",0.0600887775513211
"806",0.0602058045494935
"807",0.0601963520157265
"808",0.0601254295561534
"809",0.0601458021431192
"810",0.0602011308567435
"811",0.0601278907123162
"812",0.0601803646987722
"813",0.0601607333434137
"814",0.0601820151045156
"815",0.0601526838895806
"816",0.0601474048817081
"817",0.0601797691741753
"818",0.0601828119772396
"819",0.060174438923499
"820",0.0601625304775074
"821",0.0601671307335318
"822",0.0601328382302215
"823",0.0601898101409221
"824",0.0601587350090069
"825",0.0601832166675393
"826",0.0602042003535189
"827",0.0601705480499374
"828",0.0602114032462954
"829",0.0601737552034973
"830",0.0601791051254733
"831",0.0601694177449838
"832",0.0601620690553597
"833",0.0601289776509358
"834",0.0601783889478755
"835",0.0601459167338418
"836",0.0601668035314011
"837",0.0601317659343596
"838",0.0601640533122859
"839",0.0601331824868185
"840",0.0600575677333326
"841",0.0601537192034045
"842",0.0601483076645675
"843",0.0601275264888609
"844",0.060153509752981
"845",0.0599700057371296
"846",0.059935644747762
"847",0.0601775769381671
"848",0.060255833035074
"849",0.0601212738606892
"850",0.0601711850383315
"851",0.0601521643611768
"852",0.0601881455747632
"853",0.0601527676600571
"854",0.0601591376833603
"855",0.0602113707333541
"856",0.060152701173068
"857",0.0601506861497342
"858",0.060165069041327
"859",0.0601704382004558
"860",0.0601676217248492
"861",0.0601265247247163
"862",0.0602074846526472
"863",0.0601890434963783
"864",0.0602077074863837
"865",0.0601739162875812
"866",0.0601916192104593
"867",0.0601909269074766
"868",0.0601639319143719
"869",0.0601719971798583
"870",0.0602029575939036
"871",0.0601822991204403
"872",0.0601687822514953
"873",0.0602033649938106
"874",0.0601780259933418
"875",0.0601907665868225
"876",0.0601727319453995
"877",0.060184198358089
"878",0.0601609984445567
"879",0.0601873401965656
"880",0.0601986255934413
"881",0.0601715223318564
"882",0.0601479093403699
"883",0.0601620753953691
"884",0.0601651462539155
"885",0.0601825716127506
"886",0.0601695558427896
"887",0.060162729544446
"888",0.0600728456595974
"889",0.0602119424232498
"890",0.06014958073032
"891",0.0601950228879954
"892",0.0601853440942068
"893",0.0601188473192542
"894",0.0599752929404565
"895",0.0601827599725349
"896",0.0601626479440319
"897",0.0601954287170239
"898",0.0602222331809837
"899",0.0601774124852091
"900",0.0602039696916735
"901",0.0601581119521768
"902",0.0601574271978204
"903",0.0601844704791899
"904",0.0602041362473629
"905",0.0601969930036885
"906",0.0601707871280273
"907",0.0601522518006496
"908",0.0601343089595423
"909",0.0601664240583258
"910",0.0602084100335446
"911",0.0601620312827102
"912",0.0601551036520454
"913",0.0601779371138038
"914",0.0601789689807843
"915",0.0601491132435991
"916",0.060155461730486
"917",0.0601538837919079
"918",0.0601807963541058
"919",0.0601801858898015
"920",0.0601676887069582
"921",0.0602214480384318
"922",0.060136187217861
"923",0.0601503104461882
"924",0.0601884424988204
"925",0.0601763156664875
"926",0.0601389257604009
"927",0.0601639940949666
"928",0.0601771409487545
"929",0.0601674037528753
"930",0.0601264076558809
"931",0.0601296171341687
"932",0.0601592711376997
"933",0.0601581427299657
"934",0.0600756022563476
"935",0.0602254256291574
"936",0.0601779623569937
"937",0.0601640028751894
"938",0.0601732105475872
"939",0.0601539083350533
"940",0.0601876256816551
"941",0.0601434821297834
"942",0.0601705774495009
"943",0.0601700058590207
"944",0.0601491789565284
"945",0.0601594812295786
"946",0.0601760678634522
"947",0.060165966667235
"948",0.0601700698326163
"949",0.0601572602217222
"950",0.0601682000173573
"951",0.0601841746141668
"952",0.0601322845954596
"953",0.0601543287643734
"954",0.0601946264533161
"955",0.0601729495645107
"956",0.0601664506922202
"957",0.0601742926965814
"958",0.060169287475893
"959",0.0601881943595943
"960",0.0601888801176065
"961",0.060180215392489
"962",0.0602104862984995
"963",0.0601998454479231
"964",0.0601615822952733
"965",0.0601523248686444
"966",0.0601617452706846
"967",0.0601680996031578
"968",0.060173976581228
"969",0.0601188455149195
"970",0.0601142528193145
"971",0.0602340750444748
"972",0.0601464988629029
"973",0.0601962652829082
"974",0.0601537743081959
"975",0.0601958794641344
"976",0.0602279798287708
"977",0.0601443637048315
"978",0.0601790171719573
"979",0.0601448150530495
"980",0.0599737981303993
"981",0.0601739054171929
"982",0.0602087989605454
"983",0.0602007886862663
"984",0.0602036833393265
"985",0.0601496231501527
"986",0.0601240211956896
"987",0.0602126124985081
"988",0.0601757117621062
"989",0.0601765950361722
"990",0.0601726219174657
"991",0.0601766377832449
"992",0.060193366537491
"993",0.0601921245664509
"994",0.0601757271327267
"995",0.0601756354582314
"996",0.0600627402957574
"997",0.060182547031962
"998",0.0601481590627843
"999",0.0601872900227668
"1000",0.0601916201296635
"1001",0.0601829077662041
"1002",0.0601667965268171
"1003",0.0601584552174436
"1004",0.0602659017603724
"1005",0.0601548083178199
"1006",0.0601801058764631
"1007",0.0601522640787009
"1008",0.0601837554346701
"1009",0.0601494354651543
"1010",0.060211397007801
"1011",0.0601438728817884
"1012",0.060181689176638
"1013",0.0601729839085706
"1014",0.0601400935865994
"1015",0.0601688837850704
"1016",0.0601494617323097
"1017",0.0601752126324055
"1018",0.0600838729330213
"1019",0.0601675269009856
"1020",0.0601823104771877
"1021",0.0601615098157203
"1022",0.0601677434637928
"1023",0.0601797134041867
"1024",0.0601331701801363
"1025",0.0601728690536173
"1026",0.0602373162391289
"1027",0.060160409245678
"1028",0.060164244672284
"1029",0.0601844643127345
"1030",0.0601843133516077
"1031",0.0602005263703604
"1032",0.0602032776390663
"1033",0.0602203612988539
"1034",0.0601815847571119
"1035",0.0601868517498607
"1036",0.0601625621311542
"1037",0.0601841865181103
"1038",0.0601852667339673
"1039",0.0601820736009697
"1040",0.0601901434301366
"1041",0.0606283362873059
"1042",0.0601149716672345
"1043",0.0601671220036066
"1044",0.06015869360815
"1045",0.0601546908951691
"1046",0.0601692448451038
"1047",0.0601708538877386
"1048",0.0601819860623093
"1049",0.0601513739731816
"1050",0.0601666171842894
"1051",0.0601754138759273
"1052",0.0601520938551928
"1053",0.0601392254263427
"1054",0.0601810092005774
"1055",0.0601118724460245
"1056",0.0601800338841066
"1057",0.0602398364718414
"1058",0.0601545419243298
"1059",0.0601392108934081
"1060",0.0601466355095749
"1061",0.0601365331166045
"1062",0.0601681477884322
"1063",0.0601982736813014
"1064",0.0601776373441808
"1065",0.0601543491466749
"1066",0.0601658249157438
"1067",0.0602011591258235
"1068",0.0601808429773546
"1069",0.0601785243007472
"1070",0.060187900410667
"1071",0.0601689430893622
"1072",0.0601538178600711
"1073",0.0600872054533739
"1074",0.0601681204464654
"1075",0.0601943738312385
"1076",0.0601445574836086
"1077",0.0601697167006632
"1078",0.0601787585468253
"1079",0.0601264982557428
"1080",0.0601794397990865
"1081",0.0601909618105641
"1082",0.0601277409287938
"1083",0.0601877508984251
"1084",0.0601582635583887
"1085",0.0601648125060783
"1086",0.0601743096121288
"1087",0.060161447427278
"1088",0.0601487582437749
"1089",0.0601003767330139
"1090",0.0601983389109977
"1091",0.0601969739194185
"1092",0.0602138158679512
"1093",0.0601500513593654
"1094",0.0601883101738558
"1095",0.0601406487908715
"1096",0.0601544799150966
"1097",0.0601782093131454
"1098",0.060150002358774
"1099",0.0601552538981318
"1100",0.060172849296439
"1101",0.0601771180690047
"1102",0.0602088836584675
"1103",0.0601610424374547
"1104",0.0601750215311921
"1105",0.0601611384192651
"1106",0.060189813771006
"1107",0.0601575423368463
"1108",0.0601117533070587
"1109",0.0601732165382173
"1110",0.0601735333456831
"1111",0.060232064151135
"1112",0.060157843832054
"1113",0.0601895243194295
"1114",0.060210182553394
"1115",0.0601793683984202
"1116",0.0601564560418229
"1117",0.0601591105757732
"1118",0.0601209447492447
"1119",0.0601836526983207
"1120",0.0601397188218739
"1121",0.0601971883608554
"1122",0.0602306243997145
"1123",0.0601559216753927
"1124",0.0601011162530675
"1125",0.0601881848195758
"1126",0.060144129631289
"1127",0.0601809571074279
"1128",0.0601400715886029
"1129",0.0601761911188023
"1130",0.0601747165381521
"1131",0.0601761781638098
"1132",0.0601818005507812
"1133",0.116773718184038
"1134",0.0601416016304926
"1135",0.0601264473659517
"1136",0.0601661545309848
"1137",0.0601814576437246
"1138",0.0601687528558908
"1139",0.0601810526097538
"1140",0.0601733444299381
"1141",0.060155550711507
"1142",0.0601760626044351
"1143",0.0601299550940276
"1144",0.0601932360229273
"1145",0.060136778262686
"1146",0.0601724963124792
"1147",0.0601444239612311
"1148",0.0602090233219683
"1149",0.0601445180758749
"1150",0.0601959742949615
"1151",0.0601760247209201
"1152",0.0601839466224556
"1153",0.0602028079154232
"1154",0.0602245574417036
"1155",0.0601377179807358
"1156",0.0601696385331674
"1157",0.0600415201380574
"1158",0.0600784865012293
"1159",0.0601764381072429
"1160",0.0602079132630917
"1161",0.0601261615109491
